timestamp,angle,torque,speed
1475186965539079525,-0.04712389037013054,-0.5625,14.61388874053955
1475186965559600255,-0.045378562062978745,-0.5625,14.61388874053955
1475186965579162515,-0.045378562062978745,-0.5,14.608333587646484
1475186965599323214,-0.045378562062978745,-0.625,14.605555534362793
1475186965619197024,-0.04712389037013054,-0.75,14.608333587646484
1475186965639366603,-0.04712389037013054,-0.625,14.61388874053955
1475186965659456415,-0.04712389037013054,-0.5625,14.616666793823242
1475186965679364457,-0.045378562062978745,-0.4375,14.616666793823242
1475186965699477537,-0.04363323003053665,-0.3125,14.61388874053955
1475186965719584256,-0.04363323003053665,-0.25,14.61388874053955
1475186965739645329,-0.04188790172338486,-0.1875,14.616666793823242
1475186965759472326,-0.04014257341623306,0.0,14.625
1475186965779624732,-0.04014257341623306,-0.1875,14.633333206176758
1475186965799557778,-0.036651913076639175,-0.5,14.625
1475186965819655535,-0.036651913076639175,-0.4375,14.61111068725586
1475186965839583372,-0.036651913076639175,-0.25,14.61111068725586
1475186965859648407,-0.03490658476948738,-0.1875,14.608333587646484
1475186965879643540,-0.03490658476948738,-0.1875,14.594444274902344
1475186965899670930,-0.03490658476948738,-0.25,14.574999809265137
1475186965919711486,-0.03490658476948738,-0.1875,14.56944465637207
1475186965939721334,-0.03490658476948738,-0.0625,14.572221755981445
1475186965959824629,-0.03141592815518379,-0.1875,14.561111450195312
1475186965979838659,-0.02967059798538685,-0.0625,14.538888931274414
1475186965999836264,-0.02617993950843811,-0.0625,14.524999618530273
1475186966019895930,-0.02617993950843811,-0.1875,14.519444465637207
1475186966039922176,-0.02617993950843811,-0.0625,14.51111125946045
1475186966059940253,-0.02617993950843811,-0.125,14.505555152893066
1475186966079986349,-0.024434609338641167,-0.25,14.497221946716309
1475186966100010383,-0.022689281031489372,-0.25,14.48611068725586
1475186966120042533,-0.02094395086169243,-0.1875,14.483333587646484
1475186966140077635,-0.02094395086169243,0.0,14.483333587646484
1475186966160094322,-0.019198622554540634,-0.1875,14.477777481079102
1475186966180121376,-0.015707964077591896,-0.125,14.469444274902344
1475186966200173631,-0.012217304669320583,-0.0625,14.463889122009277
